jira	summary	status	经办人
APP-5575	云課 2.7	开始	no	郑田龙
WEB-10440	修改老师简介，机构管理的 页面设置 老师突然不显示了	开始	no	彭建华
WEB-10827	删除废弃代码,优化部分代码	开始	no	彭建华
WEB-10962	练习-单课程管理 练习	开始	no	刘长远
WEB-10986	课前 课后	开始	no	周宇
WEB-11063	代码优化	开始	no	王书南
APP-5564	【test】【课程详情】章节为可试看，但给的是不可试看状态	重新打开	no	郑田龙
WEB-10963	练习-课程详情页-目录	已解决	no	孙元君
WEB-10984	【dev】课程详情页--讲师，“更多”按钮样式bug，hotfix	已解决	no	马静
WEB-10994	用户资料-学校   优化	已解决	no	马静
WEB-11064	机构创建课程增加课程服务	已解决	no	马静
WEB-11065	课程详情页显示课程服务	已解决	no	马静
WEB-11081	【test】课程管理-学员管理，移除学生后，页面没有刷新，再点移除，就会提示移除失败	已解决	no	马静
WEB-11090	【Test】高级版机构-页面设置-频道页设置，手动推荐模块，，点击设置会出现自动推荐的筛选项	已解决	no	马静
WEB-11095	播放页未登录可试看，出答题卡，无论答对答错都是答错的结果	已解决	no	杨明娟
WEB-11100	【Test】建课，知识点选择，选择了5个，保存的时候，只保存了一个	已解决	no	马静
WEB-11102	练习-单课程管理-左侧导航样式	已解决	no	杨明娟
WEB-11103	练习-单课程管理-课堂练习列表 有练习的课时 应该是展开状态	已解决	no	杨明娟
WEB-11104	练习-布置页面-样式	已解决	no	孙元君
WEB-11105	练习-单课程管理-练习列表 删除练习后 布置的地方不能布置 需要刷新	已解决	no	杨明娟
WEB-11106	详情页-班级进度 进行中 显示  x月x日 10:10 第x课时	已解决	no	马静
WEB-11108	导出Excel sheet不重新设置 采取默认	已解决	no	张俊宝
WEB-11110	【dev】题库中心--橙色，改为蓝色	已解决	no	马静
WEB-11114	dev课程服务编辑后，保存成功，详情页没有显示更改后的服务。	已解决	no	马静
WEB-11118	蓝色调，学生个人首页课表，进入课堂按钮为绿色，与直播列表颜色一致	已解决	no	马静
WEB-11119	收货地址-学生列表 提供寄送服务的补全收货地址信息 （优化）	已解决	no	马静
WEB-11120	选择学校面板 增加首字母选中状态	已解决	no	马静
WEB-11121	练习-详情页-课时的练习左侧应该缩进10px	已解决	no	杨明娟
WEB-11125	练习-详情页-课时序号课程名字号加大2px，课时hover效果	已解决	no	孙元君
WEB-11126	练习-写练习 样式交互优化	已解决	no	孙元君
WEB-11127	练习-成绩单-讲师姓名取成了学生姓名	已解决	no	杨明娟
WEB-11128	练习-成绩单、班级统计、班级题目详情宽度16	已解决	no	孙元君
WEB-11129	练习-写练习-班级统计样式颜色	已解决	no	孙元君
WEB-11132	练习-班级统计-正确率分布 图表高度不对	已解决	no	孙元君
web-11058	【线上】学生-学习中心-我的课程，正在上课的图标位置bug	已解决	no	马静
web-11064	机构创建课程增加课程服务	已解决	no	马静
web-11065	课程详情页显示课程服务	已解决	no	马静
web-11067	普通机构主色调更改为蓝色，与平台色调一致	已解决	no	马静
web-11096	课程详情页-颜色变化	已解决	no	马静
web-11100	【Test】建课，知识点选择，选择了5个，保存的时候，只保存了一个	已解决	no	马静
web-11109	【dev】添加文章-管理分类，弹窗还是橙色	已解决	no	马静
web-11117	蓝色调普通机构首页，hover更多资讯效果为蓝色	已解决	no	马静
APP-1567	修改 章节信息 评论状态延迟	关闭	no	高雪
WEB-10979	【首页模块排序】手动推荐，课程排序，只有一个课的时候，排序按钮隐去	关闭	no	马静
WEB-11077	导出excel标题过长问题	关闭	no	张俊宝
web-11057	收货地址-学生列表 提供寄送服务的补全收货地址信息	关闭	no	马静
web-11086	答题卡备课出题，题干的长度设置小雨720，   大小屏幕题干宽度一致	关闭	no	杨明娟
